   ----> Interaction part         
Nucleon-Nucleon interaction model:n3lo                
Type of calculation:vlowk               
Number and value of starting energies:   1
 0.000000E+00
Total number of twobody matx elements:           6572           1124           4324           1124
Matrix elements with the following legend, NOTE no hbar_omega/A for Hcom, p_ip_j and r_ir_j
  Tz Par  2J   a   b   c   d          <ab|V|cd>        <ab|Hcom|cd>     <ab|r_ir_j|cd>   <ab|p_ip_j|cd>
   0   0   2  17  16  19  18          -.179460E+00     -.879219E-08     0.132551E-07     -.439610E-08
   0   0   2  17  16  19  20          0.129211E+01     -.226034E-14     0.210397E-07     -.113017E-14
   0   0   2  17  18  17  18          -.151575E+00     -.693889E-16     0.450000E+01     -.346945E-16
   0   0   2  17  18  17  20          0.212822E+01     -.444089E-15     0.113576E-06     -.222045E-15
   0   0   2  17  18  19   4          -.689801E+00     0.000000E+00     0.191499E-07     -.137519E-08
   0   0   2  17  18  19   6          0.117001E+01     0.000000E+00     0.276625E-07     -.117961E-15
   0   0   2  17  18  19  18          -.212822E+01     0.430211E-15     -.113576E-06     0.215106E-15
   0   0   2  17  18  19  20          0.225258E+01     0.407660E-15     -.107822E-06     0.203830E-15
   0   0   2  17  20  17  20          -.122679E+01     0.111022E-15     0.450000E+01     0.555112E-16
   0   0   2  17  20  19   4          -.890645E+00     0.000000E+00     0.519228E-07     -.315602E-08
   0   0   2  17  20  19   6          -.216410E+00     0.000000E+00     0.304707E-07     0.216335E-09
   0   0   2  17  20  19  18          0.963660E+00     -.555112E-16     -.367937E-06     -.277556E-16
   0   0   2  17  20  19  20          0.430083E+00     0.740727E-15     -.124263E-06     0.370363E-15
   0   0   2  19   4  19   4          -.187956E+01     -.248873E-07     0.350000E+01     -.124436E-07
   0   0   2  19   4  19   6          -.117547E+01     0.684112E-09     0.625714E-07     0.342056E-09
   0   0   2  19   4  19  18          0.530857E+00     0.000000E+00     -.790569E+00     -.471403E-08
   0   0   2  19   4  19  20          0.748972E+00     0.000000E+00     -.291817E-07     0.107268E-08
   0   0   2  19   6  19   6          -.136211E+01     -.723813E-15     0.350000E+01     -.361907E-15
   0   0   2  19   6  19  18          -.189999E+00     0.000000E+00     -.300380E-07     0.216335E-09
   0   0   2  19   6  19  20          0.734673E-01     0.000000E+00     -.790569E+00     0.114492E-15
   0   0   2  19  18  19  18          -.122679E+01     0.124900E-15     0.450000E+01     0.624500E-16
   0   0   2  19  18  19  20          -.430083E+00     -.686950E-15     0.124263E-06     -.343475E-15
   0   0   2  19  20  19  20          -.993252E+00     -.190993E-14     0.450000E+01     -.954965E-15
   0   0   4   1   8   1   8          -.154304E+01     0.201133E-07     0.250000E+01     0.100567E-07
   0   0   4   1   8   1  10          0.129065E+01     -.665174E-08     0.327380E-07     -.332587E-08
   0   0   4   1   8   3   4          -.225783E+00     0.632456E+00     -.316228E+00     0.316228E+00
   0   0   4   1   8   3   6          -.100413E+01     0.642638E-08     -.139474E-07     0.321319E-08
   0   0   4   1   8   3  14          0.138668E+00     0.000000E+00     0.100000E+01     0.100000E+01
   0   0   4   1   8   3  16          -.192346E+01     0.000000E+00     -.163299E+00     -.163299E+00
   0   0   4   1   8   3  18          0.771168E+00     0.000000E+00     0.200000E+00     0.200000E+00
   0   0   4   1   8   3  20          -.102042E+01     0.000000E+00     0.819743E-08     0.480298E-08
   0   0   4   1   8   5   4          0.319609E+01     -.126491E+01     0.632456E+00     -.632456E+00
   0   0   4   1   8   5  16          0.818879E+00     0.000000E+00     0.152753E+00     0.152753E+00
   0   0   4   1   8   5  18          0.140885E+01     0.000000E+00     -.400000E+00     -.400000E+00
   0   0   4   1   8   7   2          -.926800E+00     -.249468E-08     -.230660E-07     -.124734E-08
   0   0   4   1   8   7   8          -.182816E+00     0.000000E+00     0.531809E-08     0.425531E-08
   0   0   4   1   8   7  10          -.799734E+00     0.000000E+00     -.505205E-08     -.469779E-08
   0   0   4   1   8   7  12          0.594445E+00     0.000000E+00     0.397512E-08     -.101845E-08
   0   0   4   1   8   9   2          0.585236E+01     -.210373E-07     0.447918E-07     -.105187E-07
   0   0   4   1   8   9   8          -.238579E+01     0.000000E+00     -.103701E-07     -.895309E-08
   0   0   4   1   8   9  10          0.936100E+00     0.000000E+00     0.406176E-08     0.325005E-08
   0   0   4   1   8   9  12          0.187734E+01     0.000000E+00     -.122710E-07     -.858844E-08
   0   0   4   1   8  11   8          -.770978E-01     0.000000E+00     -.612372E+00     0.821123E-08
   0   0   4   1   8  11  10          0.120688E+01     0.000000E+00     -.992003E-08     -.271556E-08
   0   0   4   1   8  13   4          0.925936E+00     0.000000E+00     -.766554E-08     -.766554E-08
   0   0   4   1   8  13  14          0.297600E+00     0.000000E+00     0.000000E+00     0.000000E+00
   0   0   4   1   8  13  16          0.771944E+00     0.000000E+00     0.000000E+00     0.000000E+00
   0   0   4   1   8  13  18          -.164117E-01     0.000000E+00     0.000000E+00     0.000000E+00
   0   0   4   1   8  15   4          -.371713E+01     0.000000E+00     0.128107E-08     0.128107E-08
   0   0   4   1   8  15   6          0.918936E+00     0.000000E+00     -.387866E-08     -.387866E-08
   0   0   4   1   8  15  14          0.134829E+01     0.000000E+00     0.000000E+00     0.000000E+00
   0   0   4   1   8  15  16          -.368304E+00     0.000000E+00     0.000000E+00     0.000000E+00
   0   0   4   1   8  15  18          -.188075E+01     0.000000E+00     0.000000E+00     0.000000E+00
   0   0   4   1   8  15  20          0.259074E+00     0.000000E+00     0.000000E+00     0.000000E+00
   0   0   4   1   8  17   4          0.240387E-01     0.000000E+00     -.671127E-08     -.304072E-08
   0   0   4   1   8  17   6          -.448420E-01     0.000000E+00     0.623670E-09     -.277078E-08
   0   0   4   1   8  17  14          -.127938E+00     0.000000E+00     0.000000E+00     0.000000E+00
   0   0   4   1   8  17  16          -.117760E+01     0.000000E+00     0.000000E+00     0.000000E+00
   0   0   4   1   8  17  18          0.417753E+00     0.000000E+00     0.000000E+00     0.000000E+00
   0   0   4   1   8  17  20          -.715390E+00     0.000000E+00     0.000000E+00     0.000000E+00
   0   0   4   1   8  19   4          -.172097E+00     0.000000E+00     0.140462E-07     0.331065E-08
   0   0   4   1   8  19  16          0.695434E-01     0.000000E+00     0.000000E+00     0.000000E+00
   0   0   4   1   8  19  18          -.203346E+00     0.000000E+00     0.000000E+00     0.000000E+00
   0   0   4   1  10   1  10          -.206994E+01     0.228289E-07     0.250000E+01     0.114144E-07
   0   0   4   1  10   3   4          -.273498E+01     0.516398E+00     -.258199E+00     0.258199E+00
   0   0   4   1  10   3   6          -.178171E+01     0.129099E+01     -.645497E+00     0.645497E+00
   0   0   4   1  10   3  14          -.194505E+00     0.000000E+00     -.247323E-07     -.247323E-07
   0   0   4   1  10   3  16          0.234567E+01     0.000000E+00     0.700000E+00     0.700000E+00
   0   0   4   1  10   3  18          -.207268E+01     0.000000E+00     0.163299E+00     0.163299E+00
   0   0   4   1  10   3  20          0.121561E+00     0.000000E+00     0.408248E+00     0.408248E+00
   0   0   4   1  10   5   4          -.902879E+00     0.258199E+00     -.129099E+00     0.129099E+00
   0   0   4   1  10   5  16          -.102176E+01     0.000000E+00     0.748332E+00     0.748332E+00
   0   0   4   1  10   5  18          -.597283E+00     0.000000E+00     0.816497E-01     0.816497E-01
   0   0   4   1  10   7   2          -.585236E+01     0.210373E-07     -.447918E-07     0.105187E-07
   0   0   4   1  10   7   8          0.152230E+01     0.000000E+00     0.434220E-08     0.347444E-08
   0   0   4   1  10   7  10          0.162867E+01     0.000000E+00     0.116152E-07     0.100966E-07
   0   0   4   1  10   7  12          -.187734E+01     0.000000E+00     0.122710E-07     0.858844E-08
   0   0   4   1  10   9   2          -.146242E+01     0.110831E-07     0.477984E-08     0.554156E-08
   0   0   4   1  10   9   8          0.227279E+01     0.000000E+00     0.727302E-08     0.662220E-08
   0   0   4   1  10   9  10          -.154816E+00     0.000000E+00     0.331641E-08     0.265365E-08
   0   0   4   1  10   9  12          -.136087E+01     0.000000E+00     0.103449E-08     0.452467E-08
   0   0   4   1  10  11   8          0.120688E+01     0.000000E+00     -.992003E-08     -.271556E-08
   0   0   4   1  10  11  10          -.569805E+00     0.000000E+00     -.612372E+00     0.931986E-08
   0   0   4   1  10  13   4          0.253471E+01     0.000000E+00     -.361835E-08     -.361835E-08
   0   0   4   1  10  13  14          -.587945E+00     0.000000E+00     0.000000E+00     0.000000E+00
   0   0   4   1  10  13  16          -.102284E+01     0.000000E+00     0.000000E+00     0.000000E+00
   0   0   4   1  10  13  18          0.112735E+01     0.000000E+00     0.000000E+00     0.000000E+00
   0   0   4   1  10  15   4          0.305477E+01     0.000000E+00     0.374098E-08     0.374098E-08
   0   0   4   1  10  15   6          0.167659E+01     0.000000E+00     -.518366E-08     -.518366E-08
   0   0   4   1  10  15  14          -.157390E+01     0.000000E+00     0.000000E+00     0.000000E+00
   0   0   4   1  10  15  16          0.261466E+00     0.000000E+00     0.000000E+00     0.000000E+00
   0   0   4   1  10  15  18          0.185140E+01     0.000000E+00     0.000000E+00     0.000000E+00
   0   0   4   1  10  15  20          0.528379E+00     0.000000E+00     0.000000E+00     0.000000E+00
   0   0   4   1  10  17   4          0.735010E-01     0.000000E+00     -.547973E-08     -.248273E-08
   0   0   4   1  10  17   6          0.157862E+00     0.000000E+00     -.144632E-07     -.281334E-08
   0   0   4   1  10  17  14          -.491348E+00     0.000000E+00     0.000000E+00     0.000000E+00
   0   0   4   1  10  17  16          0.117770E+01     0.000000E+00     0.000000E+00     0.000000E+00
   0   0   4   1  10  17  18          -.575798E+00     0.000000E+00     0.000000E+00     0.000000E+00
   0   0   4   1  10  17  20          0.812014E+00     0.000000E+00     0.000000E+00     0.000000E+00
   0   0   4   1  10  19   4          0.107833E+00     0.000000E+00     -.350370E-08     0.215213E-08
   0   0   4   1  10  19  16          -.580122E+00     0.000000E+00     0.000000E+00     0.000000E+00
   0   0   4   1  10  19  18          0.313204E+00     0.000000E+00     0.000000E+00     0.000000E+00
   0   0   4   3   4   3   4          -.262104E+01     0.978814E-08     0.250000E+01     0.489407E-08
   0   0   4   3   4   3   6          -.178671E+01     0.978814E-08     0.320338E-07     0.489407E-08
   0   0   4   3   4   3  14          -.199469E+00     0.000000E+00     0.580251E-08     0.464292E-08
   0   0   4   3   4   3  16          0.674465E+00     0.000000E+00     0.236886E-08     0.189546E-08
   0   0   4   3   4   3  18          -.910154E+00     0.000000E+00     -.790569E+00     0.154764E-08
   0   0   4   3   4   3  20          0.163831E+00     0.000000E+00     -.151715E-07     0.154764E-08
   0   0   4   3   4   5   4          0.178671E+01     -.978814E-08     -.320338E-07     -.489407E-08
   0   0   4   3   4   5  16          0.149086E+01     0.000000E+00     0.443174E-08     0.354609E-08
   0   0   4   3   4   5  18          0.911897E+00     0.000000E+00     0.151715E-07     -.154764E-08
   0   0   4   3   4   7   2          -.225783E+00     0.632456E+00     -.316228E+00     0.316228E+00
   0   0   4   3   4   7   8          0.153461E+01     0.000000E+00     0.916515E+00     0.916515E+00
   0   0   4   3   4   7  10          0.425423E+00     0.000000E+00     -.305505E+00     -.305505E+00
   0   0   4   3   4   7  12          0.741592E+00     0.000000E+00     0.258199E+00     0.258199E+00
   0   0   4   3   4   9   2          0.273498E+01     -.516398E+00     0.258199E+00     -.258199E+00
   0   0   4   3   4   9   8          -.425423E+00     0.000000E+00     0.305505E+00     0.305505E+00
   0   0   4   3   4   9  10          -.868117E-01     0.000000E+00     0.333333E-01     0.333333E-01
   0   0   4   3   4   9  12          0.207629E+00     0.000000E+00     -.210819E+00     -.210819E+00
   0   0   4   3   4  11   8          0.741592E+00     0.000000E+00     0.258199E+00     0.258199E+00
   0   0   4   3   4  11  10          -.207629E+00     0.000000E+00     0.210819E+00     0.210819E+00
   0   0   4   3   4  13   4          -.199469E+00     0.000000E+00     0.580251E-08     0.464292E-08
   0   0   4   3   4  13  14          -.573005E+00     0.000000E+00     0.000000E+00     0.000000E+00
   0   0   4   3   4  13  16          -.722425E-01     0.000000E+00     0.000000E+00     0.000000E+00
   0   0   4   3   4  13  18          -.455825E+00     0.000000E+00     0.000000E+00     0.000000E+00
   0   0   4   3   4  15   4          -.674465E+00     0.000000E+00     -.236886E-08     -.189546E-08
   0   0   4   3   4  15   6          0.149086E+01     0.000000E+00     0.443174E-08     0.354609E-08
   0   0   4   3   4  15  14          0.722425E-01     0.000000E+00     0.000000E+00     0.000000E+00
   0   0   4   3   4  15  16          0.267478E+00     0.000000E+00     0.000000E+00     0.000000E+00
   0   0   4   3   4  15  18          -.232337E-01     0.000000E+00     0.000000E+00     0.000000E+00
   0   0   4   3   4  15  20          0.469868E+00     0.000000E+00     0.000000E+00     0.000000E+00
   0   0   4   3   4  17   4          -.910154E+00     0.000000E+00     -.790569E+00     0.154764E-08
   0   0   4   3   4  17   6          -.911897E+00     0.000000E+00     -.151715E-07     0.154764E-08
   0   0   4   3   4  17  14          -.455825E+00     0.000000E+00     0.000000E+00     0.000000E+00
   0   0   4   3   4  17  16          0.232337E-01     0.000000E+00     0.000000E+00     0.000000E+00
   0   0   4   3   4  17  18          -.495471E+00     0.000000E+00     0.000000E+00     0.000000E+00
   0   0   4   3   4  17  20          -.969279E-01     0.000000E+00     0.000000E+00     0.000000E+00
   0   0   4   3   4  19   4          -.163831E+00     0.000000E+00     0.151715E-07     -.154764E-08
   0   0   4   3   4  19  16          0.469868E+00     0.000000E+00     0.000000E+00     0.000000E+00
   0   0   4   3   4  19  18          0.969279E-01     0.000000E+00     0.000000E+00     0.000000E+00
   0   0   4   3   6   3   6          -.688618E+01     0.380481E-07     0.250000E+01     0.190241E-07
   0   0   4   3   6   3  14          0.119030E+01     0.000000E+00     -.429368E-08     -.429368E-08
   0   0   4   3   6   3  16          0.308778E+01     0.000000E+00     0.126732E-07     0.110163E-07
   0   0   4   3   6   3  18          -.144151E+01     0.000000E+00     -.151715E-07     0.154764E-08
   0   0   4   3   6   3  20          -.194587E+01     0.000000E+00     -.790569E+00     0.601594E-08
   0   0   4   3   6   5   4          -.247843E+01     0.184719E-07     0.107425E-06     0.923594E-08
   0   0   4   3   6   5  16          -.161875E+01     0.000000E+00     0.121428E-07     0.103715E-07
   0   0   4   3   6   5  18          -.172916E+01     0.000000E+00     -.364915E-07     0.292066E-08
   0   0   4   3   6   7   2          -.319609E+01     0.126491E+01     -.632456E+00     0.632456E+00
